celebrity_name,picture_number,file_path,brightness,resolution,race,gender,colorfulness,round_correct,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,accuracy_rate
Ryan-Gosling,24,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/24.jpg,66.37068248023304,180x267,White,male,42.86951935230112,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,36,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/36.jpg,94.66419812071986,299x168,White,male,96.0177367544838,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,40,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/40.jpg,169.62667194301542,266x190,White,male,39.25670241942367,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,44,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/44.jpg,120.0608511648143,193x262,White,male,66.64198407030231,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,47,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/47.jpg,68.91377562178174,179x281,White,male,42.41720901209402,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,51,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/51.jpg,174.1759436215958,299x168,White,male,40.77922472579864,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,61,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/61.jpg,155.89843127886607,299x168,White,male,79.38807830025578,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,70,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/70.jpg,121.13793240162552,295x171,White,male,29.043973893268973,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,83,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/83.jpg,118.08080087223708,177x285,White,male,67.40852009417841,0,0,0,0,0,0,0,0,0,0,0,0.0
Ryan-Gosling,92,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/92.jpg,139.43684053651268,183x275,White,male,47.10482931758521,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,99,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/99.jpg,206.3141622869884,299x168,White,male,1.3712017486569978,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,100,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/100.jpg,136.06222222222223,300x168,White,male,78.02968982994804,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,1,/workspace/DS4002Project3/DATA/celebrities/SZA/01.jpg,87.61674561159097,259x194,Black,female,55.42739879316503,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,6,/workspace/DS4002Project3/DATA/celebrities/SZA/06.jpg,109.08699199936314,259x194,Black,female,44.38485473623826,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,15,/workspace/DS4002Project3/DATA/celebrities/SZA/15.jpg,56.044464197530864,225x225,Black,female,33.88995803210616,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,25,/workspace/DS4002Project3/DATA/celebrities/SZA/25.jpg,85.19614505712866,275x183,Black,female,84.0920880525776,0,0,0,0,0,0,0,0,0,0,0,0.0
SZA,31,/workspace/DS4002Project3/DATA/celebrities/SZA/31.jpg,86.06978174603175,300x168,Black,female,121.85086793895437,0,0,0,0,0,0,0,0,0,0,0,0.0
SZA,36,/workspace/DS4002Project3/DATA/celebrities/SZA/36.jpg,67.333412444128,318x159,Black,female,62.8457661590674,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,38,/workspace/DS4002Project3/DATA/celebrities/SZA/38.jpg,91.30690370370372,225x225,Black,female,58.68801291792238,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,40,/workspace/DS4002Project3/DATA/celebrities/SZA/40.jpg,60.28117063492064,300x168,Black,female,41.192177428926186,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,52,/workspace/DS4002Project3/DATA/celebrities/SZA/52.jpg,164.07227673704034,295x171,Black,female,1.7313725309500865,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,54,/workspace/DS4002Project3/DATA/celebrities/SZA/54.jpg,117.8967588462682,285x177,Black,female,26.301096914023105,0,0,0,0,0,0,0,0,0,0,0,0.0
SZA,56,/workspace/DS4002Project3/DATA/celebrities/SZA/56.jpg,146.43945610592456,201x251,Black,female,34.995516635733296,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,58,/workspace/DS4002Project3/DATA/celebrities/SZA/58.jpg,80.87589061815866,259x194,Black,female,41.14133938854831,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,61,/workspace/DS4002Project3/DATA/celebrities/SZA/61.jpg,80.29700396825397,300x168,Black,female,33.346825333532216,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,65,/workspace/DS4002Project3/DATA/celebrities/SZA/65.jpg,82.44116543209877,225x225,Black,female,29.76085556248611,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,68,/workspace/DS4002Project3/DATA/celebrities/SZA/68.jpg,52.88355688027819,275x183,Black,female,24.567421162648337,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,74,/workspace/DS4002Project3/DATA/celebrities/SZA/74.jpg,141.4780281857644,201x251,Black,female,26.01501614130485,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,79,/workspace/DS4002Project3/DATA/celebrities/SZA/79.jpg,80.65036231884058,299x168,Black,female,33.48787399728002,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,82,/workspace/DS4002Project3/DATA/celebrities/SZA/82.jpg,116.459020608362,318x159,Black,female,40.127673748198006,1,1,1,1,1,1,1,1,1,1,1,1.0
SZA,95,/workspace/DS4002Project3/DATA/celebrities/SZA/95.jpg,157.16910798869563,194x259,Black,female,58.6024248122953,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,1,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/01.jpg,194.12985751937063,267x189,White-Latina,female,68.70323442383001,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,5,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/05.jpg,119.16409339294586,275x183,White-Latina,female,82.6386450662381,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,12,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/12.jpg,139.86693741041566,299x168,White-Latina,female,54.29118366898376,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,17,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/17.jpg,66.58105878377035,269x187,White-Latina,female,27.487495681666424,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,18,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/18.jpg,61.98748015873016,224x225,White-Latina,female,33.54443414918202,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,25,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/25.jpg,72.92136904761905,300x168,White-Latina,female,30.22934416085224,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,32,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/32.jpg,47.70201689021361,275x183,White-Latina,female,30.472047314022117,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,36,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/36.jpg,59.234762396694215,286x176,White-Latina,female,25.81313722956421,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,37,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/37.jpg,126.134159933129,259x194,White-Latina,female,36.530150763845405,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,38,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/38.jpg,115.04776912251492,201x251,White-Latina,female,67.46436017867097,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,41,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/41.jpg,155.62222795255286,182x277,White-Latina,female,49.76266201665058,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,44,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/44.jpg,83.6014363722697,216x234,White-Latina,female,58.16278639527464,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,55,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/55.jpg,66.81662698412698,224x225,White-Latina,female,86.48235582609887,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,61,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/61.jpg,124.16625133499466,318x159,White-Latina,female,33.23156359995093,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,63,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/63.jpg,156.72182910150443,201x251,White-Latina,female,58.27599317643009,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,64,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/64.jpg,133.9039802469136,225x225,White-Latina,female,42.66528208780711,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,72,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/72.jpg,70.64142419297059,194x259,White-Latina,female,63.84914225102936,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,74,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/74.jpg,35.22281746031746,300x168,White-Latina,female,45.248763217369465,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,78,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/78.jpg,112.79756595508512,201x251,White-Latina,female,73.96211071157808,0,0,0,0,0,0,0,0,0,0,0,0.0
Salma-Hayek,79,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/79.jpg,83.84367407407407,225x225,White-Latina,female,47.45230069650588,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,83,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/83.jpg,74.2696870342772,183x275,White-Latina,female,23.631140478038468,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,91,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/91.jpg,113.4310320905433,201x251,White-Latina,female,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,92,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/92.jpg,61.84675694939416,183x276,White-Latina,female,59.91436350550498,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,97,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/97.jpg,148.52547466464992,259x194,White-Latina,female,57.46208171648009,1,1,1,1,1,1,1,1,1,1,1,1.0
Salma-Hayek,98,/workspace/DS4002Project3/DATA/celebrities/Salma-Hayek/98.jpg,75.3104987654321,225x225,White-Latina,female,31.71030536208672,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,1,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/01.jpeg,121.98153772854504,193x261,Black,male,51.426922171732734,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,7,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/07.jpeg,96.37507160493828,225x225,Black,male,59.84921785372653,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,10,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/10.jpeg,125.76744278134156,183x276,Black,male,30.305888000826663,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,16,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/16.jpeg,120.59295557139464,183x276,Black,male,40.2195821938283,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,29,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/29.jpeg,81.99678092399404,275x183,Black,male,31.65889167001949,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,31,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/31.jpeg,164.43854942871337,275x183,Black,male,47.66580981590907,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,32,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/32.jpeg,76.53817219281137,194x259,Black,male,41.898183174569695,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,33,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/33.jpeg,58.37910097149228,299x168,Black,male,30.209256925881647,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,34,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/34.jpeg,93.24954394035532,197x256,Black,male,30.02229205161909,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,36,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/36.jpeg,96.93888888888888,288x175,Black,male,54.01540105670976,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,39,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/39.jpeg,123.79260804769,275x183,Black,male,38.22143353292984,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,44,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/44.jpeg,131.94376296296295,225x225,Black,male,15.016849612146094,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,45,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/45.jpeg,57.1147739692002,275x183,Black,male,52.37227169424013,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,48,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/48.jpeg,95.03288888888888,225x225,Black,male,40.59451813644727,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,49,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/49.jpeg,95.7432091405862,275x183,Black,male,38.70866002650283,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,51,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/51.jpeg,44.7900992063492,300x168,Black,male,40.90771637147596,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,53,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/53.jpeg,114.44956195244056,170x235,Black,male,53.08619110500885,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,54,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/54.jpeg,89.60209942562884,270x187,Black,male,44.0685774727552,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,55,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/55.jpeg,140.36167709637047,170x235,Black,male,41.95367774538075,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,59,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/59.jpeg,76.5182911077993,183x275,Black,male,41.08489207140008,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,61,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/61.jpeg,112.82652839506171,225x225,Black,male,40.88162017591361,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,69,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/69.jpeg,181.8714880952381,300x168,Black,male,29.10857782881115,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,79,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/79.jpeg,109.20684523809524,300x168,Black,male,38.49441439398553,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,80,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/80.jpeg,56.68552409339295,183x275,Black,male,25.63584263546904,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,83,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/83.jpeg,80.06263288623944,275x183,Black,male,53.25010036141513,1,1,1,1,1,1,1,1,1,1,1,1.0
Will-Smith,93,/workspace/DS4002Project3/DATA/celebrities/Will-Smith/93.jpeg,111.08201058201058,189x266,Black,male,34.12315695286553,1,1,1,1,1,1,1,1,1,1,1,1.0
